Actual Price,Predicted Price,Residual,Absolute Error
320900.0,323135.2,-2235.1875,2235.1875
638250.0,617861.1,20388.875,20388.875
358990.0,326188.38,32801.625,32801.625
220000.0,205215.56,14784.4375,14784.4375
338000.0,277249.5,60750.5,60750.5
515000.0,481776.88,33223.125,33223.125
851000.0,739445.75,111554.25,111554.25
895000.0,768372.75,126627.25,126627.25
598500.0,578333.75,20166.25,20166.25
494000.0,445834.66,48165.34375,48165.34375
403500.0,487607.97,-84107.96875,84107.96875
643000.0,480265.34,162734.65625,162734.65625
672000.0,463200.1,208799.90625,208799.90625
395000.0,202652.62,192347.375,192347.375
443000.0,361383.6,81616.40625,81616.40625
205000.0,226070.06,-21070.0625,21070.0625
353000.0,376831.38,-23831.375,23831.375
460000.0,453263.88,6736.125,6736.125
225000.0,263334.72,-38334.71875,38334.71875
240000.0,231807.38,8192.625,8192.625
545000.0,491024.28,53975.71875,53975.71875
450000.0,391276.56,58723.4375,58723.4375
229950.0,173146.34,56803.65625,56803.65625
850000.0,820986.56,29013.4375,29013.4375
313100.0,340746.94,-27646.9375,27646.9375
225000.0,281496.06,-56496.0625,56496.0625
620000.0,682103.8,-62103.8125,62103.8125
1200000.0,1099716.0,100284.0,100284.0
500000.0,484144.75,15855.25,15855.25
358000.0,360162.88,-2162.875,2162.875
750000.0,753955.25,-3955.25,3955.25
651000.0,611799.5,39200.5,39200.5
352500.0,345706.84,6793.15625,6793.15625
335000.0,308105.2,26894.8125,26894.8125
555000.0,504764.03,50235.96875,50235.96875
603000.0,638438.5,-35438.5,35438.5
1135250.0,1761229.2,-625979.25,625979.25
850000.0,718659.7,131340.3125,131340.3125
323000.0,422333.22,-99333.21875,99333.21875
213500.0,243886.16,-30386.15625,30386.15625
425000.0,450445.2,-25445.1875,25445.1875
280000.0,314214.72,-34214.71875,34214.71875
343000.0,385554.0,-42554.0,42554.0
305000.0,305804.3,-804.3125,804.3125
380000.0,425411.88,-45411.875,45411.875
300000.0,362993.88,-62993.875,62993.875
501000.0,523042.25,-22042.25,22042.25
495000.0,438388.8,56611.1875,56611.1875
395000.0,311769.47,83230.53125,83230.53125
459000.0,502515.25,-43515.25,43515.25
354000.0,334127.9,19872.09375,19872.09375
464000.0,400982.0,63018.0,63018.0
280000.0,347393.03,-67393.03125,67393.03125
300000.0,326859.12,-26859.125,26859.125
377000.0,410217.06,-33217.0625,33217.0625
782000.0,824654.25,-42654.25,42654.25
430000.0,388792.56,41207.4375,41207.4375
267000.0,313591.12,-46591.125,46591.125
313100.0,301483.0,11617.0,11617.0
820000.0,874034.06,-54034.0625,54034.0625
391500.0,428204.94,-36704.9375,36704.9375
405000.0,414488.53,-9488.53125,9488.53125
615000.0,684830.94,-69830.9375,69830.9375
299000.0,260008.25,38991.75,38991.75
390000.0,457393.84,-67393.84375,67393.84375
286000.0,396534.56,-110534.5625,110534.5625
286950.0,260492.23,26457.765625,26457.765625
3650000.0,2042072.2,1607927.75,1607927.75
284950.0,282923.84,2026.15625,2026.15625
363000.0,344580.8,18419.1875,18419.1875
495000.0,552558.7,-57558.6875,57558.6875
1130000.0,951998.0,178002.0,178002.0
493000.0,437560.56,55439.4375,55439.4375
370000.0,310017.78,59982.21875,59982.21875
527000.0,570638.94,-43638.9375,43638.9375
610000.0,655962.1,-45962.125,45962.125
500000.0,441419.06,58580.9375,58580.9375
200000.0,219646.64,-19646.640625,19646.640625
620000.0,610869.0,9131.0,9131.0
850000.0,994379.75,-144379.75,144379.75
1003000.0,985264.9,17735.125,17735.125
600000.0,602223.7,-2223.6875,2223.6875
255000.0,231008.92,23991.078125,23991.078125
650000.0,573743.4,76256.625,76256.625
410000.0,515769.72,-105769.71875,105769.71875
271500.0,282137.6,-10637.59375,10637.59375
245000.0,263235.28,-18235.28125,18235.28125
1680000.0,2146518.2,-466518.25,466518.25
1490000.0,1327580.4,162419.625,162419.625
979700.0,929117.0,50583.0,50583.0
350000.0,443350.88,-93350.875,93350.875
430000.0,476645.12,-46645.125,46645.125
189000.0,166437.28,22562.71875,22562.71875
432000.0,471166.62,-39166.625,39166.625
455000.0,404567.7,50432.3125,50432.3125
935000.0,946698.0,-11698.0,11698.0
332000.0,270096.78,61903.21875,61903.21875
309000.0,214905.62,94094.375,94094.375
685650.0,722132.6,-36482.625,36482.625
555500.0,457213.75,98286.25,98286.25
290000.0,365724.38,-75724.375,75724.375
345000.0,364589.12,-19589.125,19589.125
200000.0,289788.75,-89788.75,89788.75
683500.0,655942.75,27557.25,27557.25
984000.0,1024172.5,-40172.5,40172.5
839000.0,774791.4,64208.625,64208.625
710000.0,675946.1,34053.875,34053.875
340000.0,332237.3,7762.6875,7762.6875
274000.0,248714.19,25285.8125,25285.8125
265000.0,274878.72,-9878.71875,9878.71875
455000.0,548100.25,-93100.25,93100.25
681500.0,687870.06,-6370.0625,6370.0625
451000.0,404327.38,46672.625,46672.625
431000.0,461458.06,-30458.0625,30458.0625
235000.0,272102.03,-37102.03125,37102.03125
500000.0,505306.84,-5306.84375,5306.84375
382500.0,417312.97,-34812.96875,34812.96875
326000.0,344078.72,-18078.71875,18078.71875
427200.0,318329.38,108870.625,108870.625
251000.0,300641.2,-49641.1875,49641.1875
300000.0,262867.5,37132.5,37132.5
745000.0,504306.47,240693.53125,240693.53125
270000.0,279989.5,-9989.5,9989.5
242500.0,315864.75,-73364.75,73364.75
267500.0,289632.1,-22132.09375,22132.09375
405000.0,480883.16,-75883.15625,75883.15625
545000.0,450127.84,94872.15625,94872.15625
885000.0,769720.0,115280.0,115280.0
327500.0,352372.72,-24872.71875,24872.71875
610000.0,464392.12,145607.875,145607.875
410000.0,459307.12,-49307.125,49307.125
187000.0,241094.22,-54094.21875,54094.21875
575000.0,499123.7,75876.3125,75876.3125
1225000.0,1511521.8,-286521.75,286521.75
667500.0,559181.4,108318.625,108318.625
388000.0,440815.38,-52815.375,52815.375
630000.0,530049.7,99950.3125,99950.3125
518000.0,496983.4,21016.59375,21016.59375
364900.0,488604.12,-123704.125,123704.125
769995.0,695059.75,74935.25,74935.25
674750.0,689715.25,-14965.25,14965.25
460000.0,397509.2,62490.8125,62490.8125
730000.0,908499.8,-178499.8125,178499.8125
1240000.0,1035485.44,204514.5625,204514.5625
317000.0,291573.2,25426.8125,25426.8125
435000.0,407370.38,27629.625,27629.625
398000.0,331482.2,66517.8125,66517.8125
508500.0,547696.3,-39196.3125,39196.3125
180000.0,269072.0,-89072.0,89072.0
405000.0,442299.75,-37299.75,37299.75
815000.0,806285.1,8714.875,8714.875
650000.0,613606.8,36393.1875,36393.1875
1300000.0,1168617.1,131382.875,131382.875
612500.0,644909.2,-32409.1875,32409.1875
480000.0,422952.72,57047.28125,57047.28125
415000.0,429411.75,-14411.75,14411.75
285000.0,272013.8,12986.1875,12986.1875
300000.0,256894.75,43105.25,43105.25
547500.0,629216.94,-81716.9375,81716.9375
169575.0,212880.88,-43305.875,43305.875
339000.0,336878.6,2121.40625,2121.40625
560000.0,504465.7,55534.3125,55534.3125
270000.0,302174.7,-32174.6875,32174.6875
467000.0,361053.25,105946.75,105946.75
432500.0,435229.94,-2729.9375,2729.9375
385000.0,315282.72,69717.28125,69717.28125
612500.0,578201.94,34298.0625,34298.0625
302282.0,472422.4,-170140.40625,170140.40625
355000.0,423021.3,-68021.3125,68021.3125
399500.0,365146.9,34353.09375,34353.09375
685000.0,575503.56,109496.4375,109496.4375
565000.0,555376.1,9623.875,9623.875
731781.0,758903.25,-27122.25,27122.25
595000.0,660716.1,-65716.125,65716.125
570000.0,604967.7,-34967.6875,34967.6875
455000.0,496614.8,-41614.8125,41614.8125
365000.0,308358.0,56642.0,56642.0
380000.0,264361.6,115638.40625,115638.40625
622500.0,617249.8,5250.1875,5250.1875
525126.0,480777.7,44348.3125,44348.3125
872500.0,706083.5,166416.5,166416.5
891500.0,825092.44,66407.5625,66407.5625
267000.0,324322.28,-57322.28125,57322.28125
357500.0,376186.84,-18686.84375,18686.84375
600000.0,429480.56,170519.4375,170519.4375
371000.0,430113.4,-59113.40625,59113.40625
583000.0,625872.6,-42872.625,42872.625
236000.0,222725.47,13274.53125,13274.53125
352750.0,355941.7,-3191.6875,3191.6875
461000.0,391503.5,69496.5,69496.5
302000.0,281450.7,20549.3125,20549.3125
339275.0,326867.22,12407.78125,12407.78125
480000.0,864588.9,-384588.875,384588.875
200000.0,238274.23,-38274.234375,38274.234375
360000.0,347582.25,12417.75,12417.75
355000.0,346747.6,8252.40625,8252.40625
399000.0,414468.38,-15468.375,15468.375
920000.0,801748.2,118251.8125,118251.8125
280000.0,282531.0,-2531.0,2531.0
365000.0,346840.2,18159.8125,18159.8125
410988.0,345697.94,65290.0625,65290.0625
350000.0,315213.56,34786.4375,34786.4375
454950.0,382063.56,72886.4375,72886.4375
690000.0,718536.4,-28536.375,28536.375
699950.0,793116.7,-93166.6875,93166.6875
307635.0,348275.06,-40640.0625,40640.0625
659000.0,617500.0,41500.0,41500.0
297000.0,316726.25,-19726.25,19726.25
461000.0,393901.88,67098.125,67098.125
295000.0,337866.38,-42866.375,42866.375
289950.0,273894.53,16055.46875,16055.46875
345000.0,308376.53,36623.46875,36623.46875
450000.0,443367.8,6632.1875,6632.1875
480000.0,484910.88,-4910.875,4910.875
611000.0,600891.0,10109.0,10109.0
650000.0,642626.56,7373.4375,7373.4375
348450.0,353133.0,-4683.0,4683.0
175003.0,295070.38,-120067.375,120067.375
315000.0,276282.66,38717.34375,38717.34375
268000.0,365255.22,-97255.21875,97255.21875
565000.0,573863.75,-8863.75,8863.75
955000.0,901687.75,53312.25,53312.25
561000.0,538928.5,22071.5,22071.5
475000.0,504331.47,-29331.46875,29331.46875
2300000.0,1643971.1,656028.875,656028.875
1600000.0,1251048.8,348951.25,348951.25
365000.0,456187.16,-91187.15625,91187.15625
750000.0,607372.56,142627.4375,142627.4375
475000.0,387828.62,87171.375,87171.375
465000.0,326841.97,138158.03125,138158.03125
161500.0,200948.66,-39448.65625,39448.65625
335000.0,379383.28,-44383.28125,44383.28125
520000.0,509503.7,10496.3125,10496.3125
205000.0,232389.95,-27389.953125,27389.953125
173000.0,230232.53,-57232.53125,57232.53125
560000.0,481838.9,78161.09375,78161.09375
825000.0,872584.06,-47584.0625,47584.0625
210000.0,188579.77,21420.234375,21420.234375
366350.0,357683.28,8666.71875,8666.71875
355000.0,363158.72,-8158.71875,8158.71875
1250000.0,1308829.2,-58829.25,58829.25
993500.0,1355998.6,-362498.625,362498.625
450000.0,413292.56,36707.4375,36707.4375
840000.0,932969.7,-92969.6875,92969.6875
365000.0,441127.8,-76127.8125,76127.8125
866000.0,910952.5,-44952.5,44952.5
630000.0,646659.5,-16659.5,16659.5
165000.0,235016.98,-70016.984375,70016.984375
340000.0,391873.7,-51873.6875,51873.6875
275000.0,294944.06,-19944.0625,19944.0625
312000.0,400318.7,-88318.6875,88318.6875
1125000.0,783960.3,341039.6875,341039.6875
257000.0,268727.34,-11727.34375,11727.34375
360000.0,506083.78,-146083.78125,146083.78125
476000.0,457205.44,18794.5625,18794.5625
695000.0,721728.44,-26728.4375,26728.4375
197400.0,256116.86,-58716.859375,58716.859375
654300.0,598310.3,55989.6875,55989.6875
329950.0,258873.56,71076.4375,71076.4375
750000.0,659719.44,90280.5625,90280.5625
431000.0,425011.22,5988.78125,5988.78125
1275000.0,1125752.1,149247.875,149247.875
985000.0,1029891.5,-44891.5,44891.5
560000.0,568989.7,-8989.6875,8989.6875
280500.0,313370.8,-32870.8125,32870.8125
174500.0,187777.75,-13277.75,13277.75
1400000.0,1276842.0,123158.0,123158.0
230000.0,246883.42,-16883.421875,16883.421875
455000.0,502654.25,-47654.25,47654.25
735000.0,633917.94,101082.0625,101082.0625
295000.0,273992.5,21007.5,21007.5
625000.0,737297.4,-112297.375,112297.375
825000.0,717916.44,107083.5625,107083.5625
299000.0,414016.03,-115016.03125,115016.03125
745000.0,746916.7,-1916.6875,1916.6875
368000.0,361771.2,6228.8125,6228.8125
720000.0,588259.1,131740.875,131740.875
530000.0,577221.25,-47221.25,47221.25
532000.0,450008.97,81991.03125,81991.03125
730000.0,660710.44,69289.5625,69289.5625
654000.0,635004.0,18996.0,18996.0
1160000.0,1218972.0,-58972.0,58972.0
280000.0,369388.1,-89388.09375,89388.09375
440000.0,491026.16,-51026.15625,51026.15625
571000.0,470057.62,100942.375,100942.375
259250.0,361938.88,-102688.875,102688.875
856000.0,795348.1,60651.875,60651.875
312000.0,327988.22,-15988.21875,15988.21875
240000.0,214631.97,25368.03125,25368.03125
585000.0,633015.4,-48015.375,48015.375
832000.0,855766.3,-23766.3125,23766.3125
255000.0,220926.67,34073.328125,34073.328125
1127000.0,1040333.6,86666.375,86666.375
634950.0,598982.9,35967.125,35967.125
450000.0,405826.28,44173.71875,44173.71875
1475000.0,1742969.5,-267969.5,267969.5
325000.0,315015.53,9984.46875,9984.46875
374500.0,406675.53,-32175.53125,32175.53125
1350000.0,1184124.6,165875.375,165875.375
385000.0,272557.56,112442.4375,112442.4375
518000.0,454367.5,63632.5,63632.5
480000.0,509858.03,-29858.03125,29858.03125
242000.0,272381.38,-30381.375,30381.375
645000.0,641730.56,3269.4375,3269.4375
660000.0,756673.0,-96673.0,96673.0
533000.0,500647.78,32352.21875,32352.21875
525000.0,527365.25,-2365.25,2365.25
320000.0,310960.3,9039.6875,9039.6875
550120.0,517197.16,32922.84375,32922.84375
359950.0,391194.88,-31244.875,31244.875
310000.0,300680.75,9319.25,9319.25
430000.0,781365.8,-351365.8125,351365.8125
554663.0,537378.06,17284.9375,17284.9375
1610000.0,1196770.6,413229.375,413229.375
392000.0,376981.25,15018.75,15018.75
645000.0,771578.0,-126578.0,126578.0
834995.0,787919.3,47075.6875,47075.6875
440000.0,382943.06,57056.9375,57056.9375
331500.0,309145.94,22354.0625,22354.0625
1010000.0,1052071.9,-42071.875,42071.875
676000.0,555837.6,120162.375,120162.375
719000.0,789481.56,-70481.5625,70481.5625
320000.0,290868.3,29131.6875,29131.6875
563000.0,675277.3,-112277.3125,112277.3125
503000.0,472943.06,30056.9375,30056.9375
1000000.0,891497.3,108502.6875,108502.6875
365000.0,403252.25,-38252.25,38252.25
310000.0,345323.28,-35323.28125,35323.28125
710000.0,686269.25,23730.75,23730.75
243000.0,264170.06,-21170.0625,21170.0625
415000.0,430638.38,-15638.375,15638.375
286000.0,299223.28,-13223.28125,13223.28125
389950.0,356399.94,33550.0625,33550.0625
617000.0,571935.6,45064.375,45064.375
450600.0,368581.9,82018.09375,82018.09375
820000.0,968519.1,-148519.125,148519.125
360000.0,396617.4,-36617.40625,36617.40625
685000.0,705450.1,-20450.125,20450.125
298450.0,302422.34,-3972.34375,3972.34375
445950.0,409343.66,36606.34375,36606.34375
533000.0,427232.9,105767.09375,105767.09375
909950.0,825618.25,84331.75,84331.75
670000.0,580664.8,89335.1875,89335.1875
397000.0,407877.66,-10877.65625,10877.65625
514000.0,421005.38,92994.625,92994.625
720000.0,740131.5,-20131.5,20131.5
760000.0,981723.25,-221723.25,221723.25
650000.0,702269.06,-52269.0625,52269.0625
1340000.0,1126506.0,213494.0,213494.0
206600.0,246870.47,-40270.46875,40270.46875
824000.0,683502.5,140497.5,140497.5
805000.0,804683.5,316.5,316.5
400000.0,524962.2,-124962.1875,124962.1875
285000.0,295688.72,-10688.71875,10688.71875
430000.0,408269.94,21730.0625,21730.0625
670000.0,560846.1,109153.875,109153.875
565000.0,643093.1,-78093.125,78093.125
785500.0,839021.44,-53521.4375,53521.4375
361500.0,321382.5,40117.5,40117.5
875000.0,778176.25,96823.75,96823.75
650000.0,678666.75,-28666.75,28666.75
850000.0,770074.6,79925.375,79925.375
430000.0,561856.3,-131856.3125,131856.3125
287653.0,291947.16,-4294.15625,4294.15625
475000.0,561856.3,-86856.3125,86856.3125
600000.0,753285.44,-153285.4375,153285.4375
730000.0,821159.6,-91159.625,91159.625
398000.0,392939.88,5060.125,5060.125
290000.0,322564.06,-32564.0625,32564.0625
198500.0,217612.5,-19112.5,19112.5
437000.0,439252.6,-2252.59375,2252.59375
735000.0,770123.9,-35123.875,35123.875
235000.0,264474.06,-29474.0625,29474.0625
1135000.0,1261749.8,-126749.75,126749.75
268000.0,296545.25,-28545.25,28545.25
375000.0,535933.25,-160933.25,160933.25
1160000.0,937182.3,222817.6875,222817.6875
374950.0,421203.75,-46253.75,46253.75
252000.0,262603.9,-10603.90625,10603.90625
257000.0,382710.88,-125710.875,125710.875
398500.0,341338.22,57161.78125,57161.78125
408000.0,516257.88,-108257.875,108257.875
680000.0,495405.25,184594.75,184594.75
689950.0,635866.4,54083.625,54083.625
742500.0,889453.2,-146953.1875,146953.1875
349900.0,395082.8,-45182.8125,45182.8125
175000.0,210373.64,-35373.640625,35373.640625
716125.0,748948.8,-32823.8125,32823.8125
853000.0,836190.5,16809.5,16809.5
390000.0,340578.0,49422.0,49422.0
464000.0,521979.88,-57979.875,57979.875
765000.0,795987.75,-30987.75,30987.75
852500.0,771193.25,81306.75,81306.75
326250.0,339011.84,-12761.84375,12761.84375
572000.0,591787.75,-19787.75,19787.75
314000.0,207004.86,106995.140625,106995.140625
799950.0,776910.5,23039.5,23039.5
579000.0,573983.06,5016.9375,5016.9375
1003000.0,984926.7,18073.3125,18073.3125
682000.0,821123.6,-139123.625,139123.625
420000.0,382231.22,37768.78125,37768.78125
810000.0,789235.4,20764.625,20764.625
161700.0,230162.28,-68462.28125,68462.28125
458000.0,356406.72,101593.28125,101593.28125
951250.0,867087.56,84162.4375,84162.4375
410000.0,398244.53,11755.46875,11755.46875
445000.0,516290.88,-71290.875,71290.875
612000.0,587098.44,24901.5625,24901.5625
629950.0,646911.75,-16961.75,16961.75
940000.0,1114382.5,-174382.5,174382.5
775000.0,591602.6,183397.375,183397.375
225000.0,298376.12,-73376.125,73376.125
405000.0,449242.7,-44242.6875,44242.6875
635000.0,725264.6,-90264.625,90264.625
465000.0,603354.44,-138354.4375,138354.4375
970000.0,902175.5,67824.5,67824.5
600000.0,528715.4,71284.625,71284.625
304000.0,320215.34,-16215.34375,16215.34375
438000.0,443605.5,-5605.5,5605.5
385000.0,349800.28,35199.71875,35199.71875
240000.0,222336.69,17663.3125,17663.3125
799000.0,793654.6,5345.375,5345.375
350000.0,302194.0,47806.0,47806.0
226740.0,224735.38,2004.625,2004.625
385000.0,327332.62,57667.375,57667.375
657500.0,584131.75,73368.25,73368.25
299950.0,304505.2,-4555.1875,4555.1875
1061600.0,776251.4,285348.625,285348.625
711000.0,732739.6,-21739.625,21739.625
1712750.0,1212212.2,500537.75,500537.75
517950.0,552023.0,-34073.0,34073.0
520000.0,382604.7,137395.3125,137395.3125
350000.0,443444.75,-93444.75,93444.75
501000.0,400652.5,100347.5,100347.5
350000.0,386500.12,-36500.125,36500.125
342000.0,447135.9,-105135.90625,105135.90625
475000.0,499807.22,-24807.21875,24807.21875
564500.0,557719.44,6780.5625,6780.5625
459000.0,428349.94,30650.0625,30650.0625
495000.0,469148.94,25851.0625,25851.0625
765000.0,1128901.1,-363901.125,363901.125
340000.0,303479.22,36520.78125,36520.78125
465000.0,479195.7,-14195.6875,14195.6875
345000.0,289201.25,55798.75,55798.75
575000.0,529648.0,45352.0,45352.0
420000.0,449371.25,-29371.25,29371.25
1735000.0,2085234.1,-350234.125,350234.125
252000.0,396601.12,-144601.125,144601.125
609000.0,612114.6,-3114.625,3114.625
268000.0,230594.89,37405.109375,37405.109375
1362500.0,1134819.6,227680.375,227680.375
1280000.0,772813.7,507186.3125,507186.3125
290000.0,335917.12,-45917.125,45917.125
620000.0,596321.1,23678.875,23678.875
392000.0,380175.0,11825.0,11825.0
370000.0,386061.75,-16061.75,16061.75
234000.0,251510.4,-17510.40625,17510.40625
210000.0,258226.56,-48226.5625,48226.5625
680000.0,716279.94,-36279.9375,36279.9375
625000.0,669704.1,-44704.125,44704.125
280000.0,291479.78,-11479.78125,11479.78125
850000.0,747814.75,102185.25,102185.25
329950.0,337306.5,-7356.5,7356.5
482500.0,410979.88,71520.125,71520.125
149000.0,163943.34,-14943.34375,14943.34375
532500.0,646787.1,-114287.125,114287.125
467000.0,449766.12,17233.875,17233.875
556000.0,439101.38,116898.625,116898.625
552700.0,492771.72,59928.28125,59928.28125
163800.0,314529.8,-150729.8125,150729.8125
805000.0,651515.7,153484.3125,153484.3125
349000.0,308764.7,40235.3125,40235.3125
316000.0,527839.75,-211839.75,211839.75
524950.0,564423.44,-39473.4375,39473.4375
382000.0,289777.72,92222.28125,92222.28125
510000.0,526324.75,-16324.75,16324.75
241000.0,202240.81,38759.1875,38759.1875
665000.0,609152.9,55847.125,55847.125
575000.0,520242.94,54757.0625,54757.0625
340000.0,330347.94,9652.0625,9652.0625
652450.0,697786.1,-45336.125,45336.125
465000.0,465001.47,-1.46875,1.46875
455950.0,431367.56,24582.4375,24582.4375
1185000.0,967320.0,217680.0,217680.0
375000.0,269601.12,105398.875,105398.875
589000.0,551818.8,37181.1875,37181.1875
452000.0,417045.2,34954.8125,34954.8125
595000.0,710633.25,-115633.25,115633.25
845000.0,785449.5,59550.5,59550.5
470000.0,470017.28,-17.28125,17.28125
389000.0,433673.3,-44673.3125,44673.3125
352500.0,380994.94,-28494.9375,28494.9375
925000.0,1011317.06,-86317.0625,86317.0625
172500.0,190636.1,-18136.09375,18136.09375
400000.0,460621.34,-60621.34375,60621.34375
875000.0,823990.0,51010.0,51010.0
486000.0,512145.56,-26145.5625,26145.5625
890000.0,754855.3,135144.6875,135144.6875
306000.0,364371.53,-58371.53125,58371.53125
775000.0,869620.0,-94620.0,94620.0
345000.0,393053.8,-48053.8125,48053.8125
564000.0,535849.94,28150.0625,28150.0625
295000.0,406570.8,-111570.8125,111570.8125
1312000.0,1332204.5,-20204.5,20204.5
824500.0,677851.75,146648.25,146648.25
1272000.0,1111346.1,160653.875,160653.875
1395000.0,953955.6,441044.375,441044.375
605000.0,585984.7,19015.3125,19015.3125
239000.0,242274.31,-3274.3125,3274.3125
615000.0,508767.12,106232.875,106232.875
305000.0,308692.25,-3692.25,3692.25
157000.0,249089.47,-92089.46875,92089.46875
720000.0,699868.1,20131.875,20131.875
405000.0,413096.7,-8096.6875,8096.6875
494815.0,500742.8,-5927.8125,5927.8125
675000.0,690202.8,-15202.8125,15202.8125
337000.0,388587.22,-51587.21875,51587.21875
1025000.0,1392548.1,-367548.125,367548.125
740000.0,624407.8,115592.1875,115592.1875
282000.0,315090.34,-33090.34375,33090.34375
760369.0,743678.4,16690.625,16690.625
450000.0,424966.25,25033.75,25033.75
185900.0,153859.69,32040.3125,32040.3125
269950.0,238061.17,31888.828125,31888.828125
335000.0,358349.75,-23349.75,23349.75
109000.0,182601.6,-73601.59375,73601.59375
870000.0,1225483.1,-355483.125,355483.125
302000.0,395545.4,-93545.40625,93545.40625
385000.0,445089.5,-60089.5,60089.5
