id,price,zipcode,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,house_age,is_renovated,years_since_renovation,dist_to_center_km,living_lot_ratio,basement_flag,lat,long
7853420450,575000.0,98065,4,2.5,2500,4945,2.0,0,0,3,9,2500,0,1,0,1,34.93579873848146,0.5055611729019212,0,47.5185,-121.885
3298600440,260000.0,98092,4,2.25,2320,16800,2.0,0,0,4,9,2320,0,37,0,37,36.694621150481325,0.1380952380952381,0,47.2959,-122.166
205000010,620000.0,98053,4,2.5,2450,55387,2.0,0,0,3,9,2450,0,20,0,20,26.17698966655742,0.0442342065827721,0,47.6323,-121.985
7649400170,675000.0,98136,3,2.25,2070,2833,2.0,0,2,3,8,1490,580,48,0,48,7.59853204808407,0.7306741969643488,1,47.5543,-122.398
7694200430,328423.0,98146,3,2.5,1730,3600,2.0,0,0,3,8,1730,0,0,0,0,11.612773869463634,0.4805555555555555,0,47.5019,-122.34
3874000240,210000.0,98001,3,2.0,1440,10111,1.0,0,0,3,7,1440,0,51,0,51,29.277605410327663,0.1424191474631589,0,47.345,-122.283
7788400180,261000.0,98056,3,1.0,1660,11200,1.0,0,0,3,7,1660,0,57,0,57,16.1588862200985,0.1482142857142857,0,47.5121,-122.168
2571910210,305000.0,98022,3,2.0,1680,8487,1.0,0,0,3,7,1680,0,21,0,21,51.66397827006075,0.1979498055850123,0,47.1959,-122.01
5499700045,679000.0,98115,3,2.5,1780,4320,2.0,0,0,4,8,1780,0,84,1,28,8.807633106237638,0.412037037037037,0,47.6809,-122.293
2473351050,372500.0,98058,4,2.25,1920,9660,1.0,0,0,4,8,1920,0,46,0,46,22.05628178646648,0.1987577639751552,0,47.4544,-122.143
6372000297,608000.0,98116,3,3.5,1660,2298,2.0,0,0,3,8,1260,400,6,0,6,6.015082186216068,0.72236727589208,1,47.5809,-122.403
7211401485,285000.0,98146,2,1.0,780,5000,1.0,0,0,4,6,780,0,71,0,71,10.727488841199452,0.156,0,47.5112,-122.357
2883200966,780000.0,98103,5,1.5,1940,4800,2.0,0,0,3,8,1940,0,110,0,110,8.706565979182608,0.4041666666666667,0,47.6845,-122.332
1025049114,625504.0,98105,3,2.25,1270,1566,2.0,0,0,3,8,1060,210,0,0,0,7.4365923476401985,0.8109833971902938,1,47.6647,-122.284
2722059322,320000.0,98042,4,2.5,2223,5780,2.0,0,0,3,8,2223,0,4,0,4,30.514640073034407,0.3846020761245675,0,47.3586,-122.157
4309710250,736500.0,98059,4,2.5,3180,21904,2.0,0,3,3,9,3180,0,14,0,14,19.06154930526664,0.1451789627465303,0,47.515,-122.117
4322500110,670000.0,98136,3,1.75,2160,5760,1.0,0,0,4,8,1260,900,61,0,61,9.10559307200162,0.375,1,47.5346,-122.391
7140600055,207000.0,98002,3,1.0,990,10800,1.0,0,0,4,6,990,0,56,0,56,35.922128489727015,0.0916666666666666,0,47.293,-122.215
2919700540,555000.0,98117,4,1.75,2320,4800,1.5,0,0,3,7,2170,150,97,0,97,9.56332320303322,0.4833333333333333,1,47.6893,-122.365
3880900170,2300000.0,98119,4,2.5,3280,7100,2.0,0,4,3,10,2180,1100,103,1,27,3.342350362606013,0.4619718309859155,1,47.6285,-122.362
280610020,825000.0,98028,4,3.25,4110,14219,2.0,0,2,4,10,2570,1540,35,0,35,15.53820177427725,0.2890498628595541,1,47.7382,-122.264
8123500050,599000.0,98075,5,2.75,2730,22572,1.0,0,0,3,7,2080,650,46,1,22,22.16041479439333,0.1209463051568314,1,47.5951,-122.037
621069057,569950.0,98042,4,3.5,2700,443440,1.5,0,0,3,8,2700,0,67,1,18,35.10665053014275,0.0060887605989536,0,47.333,-122.098
5016003230,169317.0,98112,2,1.0,790,4000,1.0,0,2,3,7,790,0,107,0,107,3.116383450842392,0.1975,0,47.6248,-122.301
1796370180,260000.0,98042,3,2.25,1610,7423,2.0,0,0,4,7,1610,0,25,0,25,31.78709726521901,0.2168934393102519,0,47.3713,-122.091
6140100150,500000.0,98133,4,2.0,2280,7200,1.0,0,0,4,7,2280,0,58,0,58,12.02083308956862,0.3166666666666666,0,47.7132,-122.355
2473460650,347000.0,98058,3,1.75,1330,7848,1.0,0,0,3,8,1330,0,37,0,37,23.5220248909196,0.1694699286442405,0,47.4463,-122.127
1422200090,676500.0,98122,3,1.75,1300,2446,1.0,0,3,3,8,880,420,53,0,53,3.5324800130153373,0.5314799672935405,1,47.6071,-122.285
1329300070,386000.0,98030,4,2.5,2478,6079,2.0,0,0,3,8,2478,0,3,0,3,30.59132292172669,0.4076328343477545,0,47.3524,-122.175
5683500030,489000.0,98115,4,1.0,1150,5217,1.5,0,0,3,7,1150,0,64,0,64,8.93626544395274,0.2204331991566034,0,47.6806,-122.287
3355400242,274900.0,98001,3,2.0,1936,6612,2.0,0,0,3,7,1936,0,0,0,0,39.01470400628418,0.2928009679370841,0,47.2602,-122.246
1431700370,290000.0,98058,5,1.5,2120,7700,1.5,0,0,5,7,2120,0,52,0,52,20.226459551215463,0.2753246753246753,0,47.4599,-122.172
6700390210,245000.0,98031,3,2.5,1600,2788,2.0,0,0,4,7,1600,0,22,0,22,25.04616055824953,0.5738880918220947,0,47.4034,-122.187
2998300146,936000.0,98116,3,1.75,2960,12420,1.0,0,2,4,8,1480,1480,62,0,62,6.604040008572481,0.2383252818035426,1,47.5739,-122.406
2695600410,428950.0,98126,2,1.0,1760,4441,1.0,0,0,3,8,1310,450,64,0,64,9.121072876165016,0.3963071380319747,1,47.5311,-122.381
6371000020,380000.0,98116,2,2.0,1120,780,2.0,0,0,3,8,760,360,10,0,10,6.588482653795225,1.435897435897436,1,47.5788,-122.41
6450301530,381800.0,98133,4,2.0,1530,5250,1.0,0,0,3,7,1110,420,33,0,33,14.175652247841038,0.2914285714285714,1,47.7336,-122.339
7236100015,259000.0,98056,3,1.0,1320,8625,1.0,0,0,4,7,1320,0,57,0,57,17.27451548702076,0.1530434782608695,0,47.4902,-122.179
826069184,535000.0,98077,3,2.5,1960,47044,2.0,0,0,4,8,1960,0,36,0,36,25.8318607265502,0.0416631238840234,0,47.7573,-122.07
3362401295,630000.0,98103,2,1.75,1260,5300,1.0,0,0,4,7,840,420,64,0,64,8.39123741903739,0.2377358490566037,1,47.6809,-122.348
2770604104,499950.0,98119,3,2.5,1520,2208,2.0,0,0,3,8,1040,480,7,0,7,5.061511069186497,0.6884057971014492,1,47.6419,-122.374
5019500215,495000.0,98116,2,1.75,1280,4000,1.0,0,0,4,7,730,550,86,0,86,4.815233603738263,0.32,1,47.5798,-122.383
985000955,290000.0,98168,4,2.0,1560,8800,2.0,0,0,5,6,1560,0,73,1,48,12.710461226132676,0.1772727272727272,0,47.4927,-122.312
3630200460,790000.0,98029,3,2.75,2460,3600,2.0,0,0,3,9,2460,0,8,0,8,26.38207478271776,0.6833333333333333,0,47.5409,-121.994
8121200970,475000.0,98052,4,2.25,1970,7532,1.0,0,0,3,8,1390,580,31,0,31,21.08669883224716,0.2615507169410515,1,47.7219,-122.109
9406510040,555000.0,98038,4,2.5,2920,24074,2.0,0,0,3,9,2920,0,18,0,18,32.51703423797852,0.1212926809005566,0,47.381,-122.056
7982600030,219000.0,98001,3,1.5,1200,12000,1.0,0,0,3,7,1200,0,28,0,28,38.172442027854544,0.1,0,47.268,-122.245
5113400431,615000.0,98119,2,1.0,1540,6872,1.0,0,0,4,7,820,720,68,0,68,5.328649736176711,0.2240977881257276,1,47.6454,-122.373
1422700110,267000.0,98188,3,1.0,1740,10875,1.0,0,0,4,7,1020,720,52,0,52,15.781371198508934,0.16,1,47.4682,-122.283
3438501860,385000.0,98106,3,1.0,1020,5950,1.0,0,0,3,6,880,140,65,0,65,7.207060223475579,0.1714285714285714,1,47.5436,-122.357
8964800390,1500000.0,98004,3,1.75,2430,12757,1.0,0,2,4,8,1340,1090,62,0,62,9.356142583361931,0.1904836560319824,1,47.6201,-122.209
8024200684,419500.0,98115,3,1.5,1400,1091,3.0,0,0,3,8,1400,0,7,0,7,10.369637329874967,1.2832263978001832,0,47.6989,-122.317
1760650900,337500.0,98042,4,2.5,2330,4907,2.0,0,0,3,7,2330,0,1,0,1,33.34080329875291,0.4748318728347259,0,47.359,-122.081
4036800580,418000.0,98008,4,1.5,1550,9176,1.0,0,0,3,7,1000,550,58,0,58,15.240441330075228,0.1689189189189189,1,47.6005,-122.129
6888900060,326000.0,98118,6,3.0,2580,8064,1.5,0,0,3,7,1880,700,101,0,101,6.631925471933924,0.3199404761904761,1,47.5549,-122.287
9274203036,930000.0,98116,3,3.25,2950,4446,2.0,0,0,3,9,2450,500,13,0,13,4.995923098606467,0.6635177687809267,1,47.5852,-122.391
293070090,859990.0,98074,4,2.75,3520,5500,2.0,0,0,3,9,3520,0,0,0,0,20.73913972576351,0.64,0,47.6181,-122.056
1860600840,925000.0,98119,3,3.0,2560,3600,2.0,0,0,3,10,2110,450,20,0,20,4.117010477096435,0.7111111111111111,1,47.633,-122.37
1124000010,500000.0,98177,3,1.5,1320,8100,1.0,0,0,4,7,1320,0,63,0,63,12.919979310579038,0.1629629629629629,0,47.7194,-122.371
321079066,430000.0,98010,3,1.5,1810,349351,1.5,0,0,3,7,1810,0,13,0,13,44.16890259520012,0.0051810356918972,0,47.3392,-121.897
252000300,300000.0,98042,3,2.0,1470,16500,1.0,0,0,3,7,1470,0,54,0,54,33.97279499806427,0.0890909090909091,0,47.3617,-122.061
785000040,472500.0,98033,4,1.75,1440,8536,1.0,0,0,4,7,1440,0,54,0,54,13.881871677859465,0.1686972820993439,0,47.6775,-122.18
3625059143,600000.0,98008,3,2.25,2100,8276,2.0,0,1,4,8,2100,0,35,0,35,16.50095781927221,0.2537457709038183,0,47.6068,-122.112
1545802830,258500.0,98038,3,2.0,1460,7930,1.0,0,0,3,7,1460,0,26,0,26,34.75833482215192,0.1841109709962169,0,47.359,-122.049
9195700040,425000.0,98027,3,2.0,1500,8086,1.0,0,0,3,7,1060,440,33,0,33,19.569221574383715,0.1855058125154588,1,47.5584,-122.081
6762700452,575000.0,98102,3,3.0,1384,1287,2.0,0,0,3,8,1144,240,8,0,8,2.744994484563083,1.0753690753690754,1,47.6295,-122.32
4385700425,1425000.0,98112,2,2.5,2220,4000,2.0,0,0,3,9,2220,0,14,0,14,5.150177525801819,0.555,0,47.6364,-122.28
525069099,685000.0,98053,3,2.5,2320,219978,2.0,0,0,4,8,2320,0,21,0,21,21.8991891369488,0.0105465091963741,0,47.6847,-122.064
3374500290,320900.0,98031,3,2.0,1770,7251,1.0,0,0,4,8,1770,0,24,0,24,25.110346165672937,0.244104261481175,0,47.4087,-122.17
1939120050,638250.0,98074,4,2.5,2460,8029,2.0,0,0,3,9,2460,0,26,0,26,22.753071126979656,0.3063893386474031,0,47.6262,-122.03
3278613210,358990.0,98106,3,3.25,1710,2171,2.0,0,0,3,7,1400,310,0,0,0,7.484339763808734,0.787655458314141,1,47.5434,-122.368
5125400385,220000.0,98002,4,1.75,1530,18400,1.5,0,0,4,6,1530,0,76,0,76,31.97417165159717,0.0831521739130434,0,47.329,-122.219
8956500020,338000.0,98055,3,2.5,1590,7819,2.0,0,0,3,7,1590,0,22,0,22,21.33361262340478,0.2033508121243125,0,47.4367,-122.199
5566100205,515000.0,98006,3,1.75,1490,12000,1.0,0,0,4,7,1490,0,58,0,58,12.487014116895477,0.1241666666666666,0,47.569,-122.175
7922900030,851000.0,98008,3,2.75,2660,10350,1.0,0,4,4,8,1330,1330,43,0,43,16.346999226944387,0.2570048309178744,1,47.5868,-122.116
292000070,895000.0,98004,5,2.5,2350,14197,1.0,0,0,4,8,1220,1130,53,0,53,9.625085221880298,0.1655279284355849,1,47.6005,-122.204
5693501102,598500.0,98103,3,3.0,1560,2091,3.0,0,0,3,8,1560,0,8,0,8,6.208491865841502,0.7460545193687231,0,47.6604,-122.352
6384300020,494000.0,98177,4,2.5,1830,7345,1.0,0,0,4,8,1540,290,41,0,41,18.91895529757316,0.2491490810074881,1,47.7741,-122.373
9421500150,403500.0,98125,3,1.0,1830,8004,1.0,0,0,3,8,1200,630,54,0,54,13.567079634071945,0.2286356821589205,1,47.7259,-122.297
326069132,643000.0,98077,3,1.5,1780,214315,1.0,0,0,3,7,1780,0,61,0,61,28.680766729526034,0.008305531577351,0,47.7631,-122.028
8146100610,672000.0,98004,3,1.0,1220,8573,1.0,0,0,4,7,1220,0,60,0,60,10.432089732569304,0.1423072436719934,0,47.6088,-122.193
886000090,395000.0,98108,2,1.0,700,7457,1.0,0,0,3,6,700,0,72,0,72,8.41305298379209,0.0938715301059407,0,47.5348,-122.295
8598900125,443000.0,98177,3,1.75,1530,8028,1.0,0,0,3,7,1200,330,48,0,48,19.092783141446954,0.1905829596412556,1,47.7768,-122.361
5029450850,205000.0,98023,3,1.75,1420,6980,1.0,0,0,5,7,820,600,34,0,34,35.557045982030324,0.2034383954154728,1,47.2873,-122.367
6003000851,353000.0,98122,1,1.0,550,1279,2.0,0,0,3,7,550,0,6,0,6,1.740247572470132,0.4300234558248632,0,47.616,-122.314
4074300150,460000.0,98115,4,1.75,1560,7200,1.0,0,0,3,6,860,700,72,0,72,11.173089967378887,0.2166666666666666,1,47.7001,-122.279
8645530010,225000.0,98058,3,2.0,1400,7384,1.0,0,0,3,7,1150,250,35,0,35,19.63761274020209,0.189599133261105,1,47.4655,-122.174
7523700245,240000.0,98032,3,1.0,1350,7560,1.0,0,0,4,7,950,400,55,0,55,25.424387183416517,0.1785714285714285,1,47.3784,-122.303
8859000045,545000.0,98146,4,2.75,2180,8480,1.0,0,3,4,7,1210,970,56,0,56,12.504121489762047,0.2570754716981132,1,47.4961,-122.366
2201500980,450000.0,98006,3,1.0,1350,10000,1.0,0,0,4,7,1350,0,60,0,60,15.351834054209776,0.135,0,47.5741,-122.133
6146600420,229950.0,98032,3,0.75,1030,12700,1.0,0,0,4,5,1030,0,71,0,71,25.34607072567669,0.0811023622047244,0,47.3877,-122.236
3902100175,850000.0,98116,5,3.0,3900,5250,1.5,0,1,5,8,2620,1280,83,0,83,6.877344491736821,0.7428571428571429,1,47.5577,-122.389
8899000050,313100.0,98055,4,2.5,2660,9030,1.0,0,0,4,7,1450,1210,38,0,38,18.999632353923385,0.2945736434108527,1,47.4558,-122.212
7575610250,225000.0,98003,3,2.25,1650,7739,1.0,0,0,3,8,1290,360,28,0,28,28.21146368407264,0.2132058405478744,1,47.3532,-122.304
3658700510,620000.0,98115,4,2.75,2290,3060,1.5,0,0,5,7,1550,740,86,0,86,8.217354654424897,0.7483660130718954,1,47.6793,-122.316
170000060,1200000.0,98107,5,3.5,3900,4400,2.0,0,0,3,9,2650,1250,0,0,0,6.461010735035687,0.8863636363636364,1,47.6607,-122.362
6150700005,500000.0,98133,4,2.5,1900,5001,1.0,0,0,3,8,1200,700,6,0,6,13.64534558285394,0.3799240151969606,1,47.7289,-122.335
9828702055,358000.0,98122,2,1.5,960,1808,2.0,0,0,3,7,960,0,21,0,21,2.888657500351328,0.5309734513274337,0,47.6183,-122.298
7974200822,750000.0,98115,4,2.75,2600,4674,1.0,0,0,3,8,1560,1040,38,0,38,8.719227368360455,0.5562687205819427,1,47.6782,-122.286
7234601541,651000.0,98122,3,3.0,2260,1834,2.0,0,0,3,8,1660,600,12,0,12,1.8870651138704368,1.2322791712104688,1,47.6111,-122.308
5137000170,352500.0,98023,4,2.5,2100,10750,1.0,0,2,4,8,2100,0,47,0,47,30.29173716699249,0.1953488372093023,0,47.3338,-122.337
192450180,335000.0,98045,3,1.5,1140,15890,1.0,0,0,3,7,840,300,30,0,30,45.56048953743205,0.0717432347388294,1,47.4752,-121.757
2346800270,555000.0,98136,3,3.0,2920,23085,1.5,0,2,3,7,1540,1380,107,0,107,11.094825649996094,0.1264890621615768,1,47.5159,-122.395
8961970560,603000.0,98074,4,2.5,2670,5895,2.0,0,0,3,8,2670,0,15,0,15,23.69798924323348,0.4529262086513995,0,47.6066,-122.016
3023069166,1135250.0,98058,5,4.0,7320,217800,2.0,0,0,3,11,7320,0,22,0,22,25.566187530697466,0.0336088154269972,0,47.4473,-122.086
4122700020,850000.0,98004,5,2.0,2310,13430,1.5,0,0,4,8,2310,0,48,0,48,10.359879814833365,0.1720029784065525,0,47.6395,-122.203
4046700110,323000.0,98014,3,1.75,1950,15037,1.0,0,0,3,7,1950,0,26,0,26,32.723433313876804,0.1296801223648334,0,47.6892,-121.913
2822059091,213500.0,98030,2,1.5,2060,7713,1.5,0,0,4,7,2060,0,85,0,85,28.269819639137108,0.2670815506288085,0,47.3722,-122.185
3275730110,425000.0,98034,3,2.25,1630,10500,1.0,0,0,3,7,1100,530,40,0,40,14.32608336103717,0.1552380952380952,1,47.7176,-122.236
8856960720,280000.0,98038,3,2.25,1860,9210,2.0,0,0,3,7,1860,0,20,0,20,33.35342221331884,0.2019543973941368,0,47.3864,-122.03
8113101232,343000.0,98118,2,1.0,1180,9261,1.0,0,0,4,7,940,240,57,0,57,7.691878552820277,0.1274160457833927,1,47.5492,-122.274
1926049326,305000.0,98133,2,1.0,1210,7140,1.5,0,0,3,6,1210,0,94,0,94,12.993750505766425,0.1694677871148459,0,47.7225,-122.349
7940700190,380000.0,98034,2,2.0,1370,5756,1.0,0,0,3,8,1370,0,28,0,28,15.306619511468831,0.2380125086865879,0,47.714,-122.205
1523069022,300000.0,98027,3,1.5,1630,82764,1.0,0,0,4,6,1630,0,67,0,67,27.25917739277419,0.0196945531873761,0,47.4743,-122.026
2979800845,501000.0,98115,2,1.0,1010,4320,1.0,0,0,5,7,1010,0,90,0,90,8.790767692989125,0.2337962962962963,0,47.6846,-122.317
6600220550,495000.0,98074,3,1.75,1440,11787,1.0,0,0,3,8,1440,0,31,0,31,22.54489198513516,0.1221684907101043,0,47.6276,-122.033
2771101251,395000.0,98199,1,1.0,790,3000,1.0,0,0,3,6,790,0,62,0,62,6.711110147052791,0.2633333333333333,0,47.6544,-122.386
1310430130,459000.0,98058,4,2.75,2790,6600,2.0,0,0,3,9,2790,0,14,0,14,25.25847012824712,0.4227272727272727,0,47.4362,-122.109
395300330,354000.0,98034,3,1.0,1130,11250,1.0,0,0,3,7,1130,0,49,0,49,15.415017974699788,0.1004444444444444,0,47.7254,-122.227
9238500410,464000.0,98072,3,1.75,1630,28600,1.0,0,0,3,8,1630,0,47,0,47,23.57359017580451,0.0569930069930069,0,47.7742,-122.14
3024089049,280000.0,98065,2,1.75,1610,158558,1.5,0,0,2,6,1610,0,66,0,66,37.83204257862874,0.0101540130425459,0,47.5319,-121.84
6799300130,300000.0,98031,4,2.5,1840,5550,2.0,0,0,3,8,1840,0,10,0,10,26.14921862110426,0.3315315315315315,0,47.3937,-122.183
3438500114,377000.0,98106,4,2.0,1640,5014,1.0,0,0,4,7,930,710,33,0,33,6.021803215295257,0.3270841643398484,1,47.5545,-122.356
3636800180,782000.0,98053,4,2.5,3510,24604,2.0,0,0,3,10,3510,0,18,0,18,22.14057780256916,0.1426597301251829,0,47.6772,-122.056
3630000130,430000.0,98029,3,2.25,1470,1703,2.0,0,0,3,8,1470,0,9,0,9,25.81651421287175,0.8631826189078098,0,47.5478,-121.999
3826501060,267000.0,98030,3,1.75,1440,10920,1.0,0,0,4,8,1440,0,37,0,37,27.89170809354234,0.1318681318681318,0,47.3812,-122.168
2595650220,313100.0,98001,3,2.0,1730,12821,1.0,0,0,3,8,1730,0,21,0,21,28.514531381846275,0.1349348724748459,0,47.353,-122.272
629810560,820000.0,98074,4,2.5,3720,8633,2.0,0,0,3,10,3720,0,15,0,15,23.923789056335625,0.4309046681339047,0,47.6085,-122.013
2607730110,391500.0,98045,3,2.5,1920,9625,2.0,0,0,3,8,1920,0,21,0,21,42.057762041909776,0.1994805194805194,0,47.4876,-121.8
1552520010,405000.0,98011,3,2.5,1500,9636,2.0,0,0,3,7,1500,0,20,0,20,19.80540805711784,0.1556662515566625,0,47.75,-122.176
7853220470,615000.0,98065,5,3.5,2950,7980,2.0,0,3,3,9,2350,600,9,0,9,36.46507900134977,0.3696741854636591,1,47.5339,-121.858
1150700170,299000.0,98003,4,2.25,1870,6693,2.0,0,0,3,7,1870,0,18,0,18,36.64553659492918,0.2793963842820857,0,47.2774,-122.299
4323700230,390000.0,98074,4,1.75,2020,9750,1.0,0,0,3,7,1100,920,39,0,39,20.82186483083072,0.2071794871794871,1,47.6192,-122.055
4318200360,286000.0,98136,2,1.0,1170,6543,1.0,0,0,3,7,1170,0,101,0,101,8.657803030666898,0.1788170563961485,0,47.537,-122.385
1760650210,286950.0,98042,4,2.5,1610,4052,2.0,0,0,3,7,1610,0,1,0,1,33.22159667145483,0.3973346495557749,0,47.3603,-122.081
